filename,height,weight,label,xmin,ymin,xmax,ymax,path
Deer_176,683,1024,Deer,131.587072,13.829384,1023.941632,683.0,./data/annotations/test/Deer_176.txt
Deer_18,768,1024,Deer,97.478656,93.01939200000001,599.109632,768.0,./data/annotations/test/Deer_18.txt
Deer_19,689,1024,Deer,94.71180799999999,151.981687,517.960704,627.266978,./data/annotations/test/Deer_19.txt
Deer_2,1024,1024,Deer,50.254847999999996,0.0,1024.0,1023.955968,./data/annotations/test/Deer_2.txt
Deer_20,768,1024,Deer,45.851648,267.62879999999996,474.68953600000003,706.9409279999999,./data/annotations/test/Deer_20.txt
Deer_21,768,1024,Deer,58.461183999999996,270.004992,353.117184,538.8334080000001,./data/annotations/test/Deer_21.txt
Deer_22,768,1024,Deer,186.350592,38.301696,681.828352,609.370368,./data/annotations/test/Deer_22.txt
Deer_23,683,1024,Deer,375.45472,36.17099700000001,1023.486976,681.5636509999999,./data/annotations/test/Deer_23.txt
Deer_24,683,1024,Deer,79.459328,156.17273100000003,434.220032,414.00728000000004,./data/annotations/test/Deer_24.txt
Deer_25,747,1024,Deer,0.088064,0.543816,1018.8697599999999,747.0,./data/annotations/test/Deer_25.txt
Deer_26,698,1024,Deer,20.492288000000002,287.23398000000003,321.523712,548.692216,./data/annotations/test/Deer_26.txt
Deer_27,664,1024,Deer,84.978688,248.625504,619.844608,479.67692,./data/annotations/test/Deer_27.txt
Deer_28,769,1024,Deer,159.50643200000002,64.812858,911.932416,673.757043,./data/annotations/test/Deer_28.txt
Deer_29,768,1007,Deer,70.55042,16.233216,949.451964,740.070912,./data/annotations/test/Deer_29.txt
Deer_3,1024,926,Deer,189.707768,81.424384,859.829892,914.0224,./data/annotations/test/Deer_3.txt
Deer_30,683,1024,Deer,351.89862400000004,55.129028,789.246976,672.975609,./data/annotations/test/Deer_30.txt
Deer_31,683,1024,Deer,168.886272,38.148965,893.766656,683.0,./data/annotations/test/Deer_31.txt
Deer_32,685,1024,Deer,379.819008,188.918205,627.31264,625.88724,./data/annotations/test/Deer_32.txt
Deer_33,742,1024,Deer,194.06540800000002,115.41068000000001,1024.0,741.894636,./data/annotations/test/Deer_33.txt
Deer_34,683,1024,Deer,204.8,115.957008,475.34694400000006,555.4654589999999,./data/annotations/test/Deer_34.txt
Deer_35,768,998,Deer,178.064158,29.735424000000002,560.83608,767.9976959999999,./data/annotations/test/Deer_35.txt
Deer_36,683,1024,Deer,37.23264,223.968677,714.1621759999999,559.5737039999999,./data/annotations/test/Deer_36.txt
Deer_37,779,1024,Deer,288.32768,39.867661999999996,1009.604608,779.0,./data/annotations/test/Deer_37.txt
Deer_38,1024,768,Deer,92.07091199999999,158.252032,450.11865600000004,832.668672,./data/annotations/test/Deer_38.txt
Deer_39,683,1024,Deer,314.38643199999996,104.53178399999999,1024.0,682.9849740000001,./data/annotations/test/Deer_39.txt
Deer_4,683,1024,Deer,196.327424,241.787464,362.295296,420.35235000000006,./data/annotations/test/Deer_4.txt
Deer_40,831,1024,Deer,97.987584,38.338185,1024.0,830.886984,./data/annotations/test/Deer_40.txt
Deer_41,683,1024,Deer,382.763008,338.664184,793.1463679999999,633.5589960000001,./data/annotations/test/Deer_41.txt
Deer_42,685,1024,Deer,0.004096,3.6579,1024.0,684.92054,./data/annotations/test/Deer_42.txt
Deer_43,755,1024,Deer,89.997312,42.66052,1023.985664,754.958475,./data/annotations/test/Deer_43.txt
Deer_44,776,1024,Deer,441.46483200000006,398.15783999999996,606.605312,607.2851840000001,./data/annotations/test/Deer_44.txt
Deer_45,683,1024,Deer,0.301056,23.665267,700.5204480000001,682.1482990000001,./data/annotations/test/Deer_45.txt
Deer_46,1024,683,Deer,35.18816,0.0,683.0,1024.0,./data/annotations/test/Deer_46.txt
Deer_47,768,937,Deer,63.085398999999995,86.159616,567.838866,645.835776,./data/annotations/test/Deer_47.txt
Deer_48,682,1024,Deer,410.346496,207.85927800000002,698.381312,466.04470000000003,./data/annotations/test/Deer_48.txt
Deer_49,768,1024,Deer,106.61478400000001,505.72723199999996,253.064192,611.298816,./data/annotations/test/Deer_49.txt
Deer_5,768,1024,Deer,247.682048,329.147904,450.56102400000003,554.256384,./data/annotations/test/Deer_5.txt
Deer_50,683,1024,Deer,69.147648,305.962144,521.59488,624.6417479999999,./data/annotations/test/Deer_50.txt
Deer_51,683,1024,Deer,294.453248,119.61379000000001,884.9029119999999,594.1335039999999,./data/annotations/test/Deer_51.txt
Deer_52,685,1024,Deer,0.0,25.429255,639.5791360000001,685.0,./data/annotations/test/Deer_52.txt
Deer_53,956,1024,Deer,0.0,0.0,967.374848,956.0,./data/annotations/test/Deer_53.txt
Deer_54,683,1024,Deer,0.0,0.0,483.892224,392.662847,./data/annotations/test/Deer_54.txt
Deer_55,1024,768,Deer,120.67430399999999,125.02630400000001,636.594432,879.372288,./data/annotations/test/Deer_55.txt
Deer_56,1024,1024,Deer,8.7552,45.601791999999996,954.377216,956.04224,./data/annotations/test/Deer_56.txt
Deer_57,680,1024,Deer,166.675456,320.24736,232.43161600000002,527.79084,./data/annotations/test/Deer_57.txt
Deer_58,1024,1005,Deer,144.363225,40.233984,898.2649799999999,965.504,./data/annotations/test/Deer_58.txt
Deer_59,766,1024,Deer,238.041088,53.096056000000004,865.8728960000001,766.0,./data/annotations/test/Deer_59.txt
Deer_6,1024,785,Deer,0.00628,16.896,684.2295499999999,1024.0,./data/annotations/test/Deer_6.txt
Deer_60,802,1024,Deer,172.263424,11.612157999999999,863.6282880000001,779.381996,./data/annotations/test/Deer_60.txt
Deer_61,683,1024,Deer,268.220416,34.159561999999994,785.9630080000001,640.3664570000001,./data/annotations/test/Deer_61.txt
Deer_62,768,1024,Deer,239.167488,46.3104,854.529024,602.568192,./data/annotations/test/Deer_62.txt
Deer_63,683,1024,Deer,379.24352000000005,103.305116,790.592512,536.7778959999999,./data/annotations/test/Deer_63.txt
Deer_64,768,1024,Deer,89.373696,170.24102399999998,961.67424,744.673536,./data/annotations/test/Deer_64.txt
Deer_65,680,1024,Deer,73.76384,115.20084,580.021248,608.30896,./data/annotations/test/Deer_65.txt
Deer_66,768,1024,Deer,209.73977599999998,8.928768000000002,820.9664,749.4911999999999,./data/annotations/test/Deer_66.txt
Deer_67,683,1024,Deer,213.51936,7.041047000000001,841.8887679999999,657.046683,./data/annotations/test/Deer_67.txt
Deer_68,1024,1024,Deer,0.749568,365.24134399999997,715.664384,1024.0,./data/annotations/test/Deer_68.txt
Deer_69,810,1024,Deer,89.700352,4.47201,827.8200320000001,790.0229700000001,./data/annotations/test/Deer_69.txt
Deer_7,681,1024,Deer,1.2523520000000001,0.0,577.9865599999999,596.908758,./data/annotations/test/Deer_7.txt
Deer_70,677,1024,Deer,389.8112,152.263393,822.08768,556.228616,./data/annotations/test/Deer_70.txt
Deer_71,1024,639,Deer,60.563781,126.063616,587.606508,800.5601280000001,./data/annotations/test/Deer_71.txt
Deer_72,768,1024,Deer,56.478719999999996,426.5487360000001,131.022848,603.3807360000001,./data/annotations/test/Deer_72.txt
Deer_73,1024,683,Deer,23.435096,10.517503999999999,630.316112,1023.69792,./data/annotations/test/Deer_73.txt
Deer_74,682,1024,Deer,76.602368,104.09297799999999,539.058176,438.57987799999995,./data/annotations/test/Deer_74.txt
Deer_75,682,1024,Deer,69.825536,259.117716,467.269632,572.4626159999999,./data/annotations/test/Deer_75.txt
Deer_76,683,1024,Deer,86.54335999999999,117.279979,683.47392,682.995902,./data/annotations/test/Deer_76.txt
Deer_77,682,1024,Deer,200.05785600000002,31.734824,976.726016,682.0,./data/annotations/test/Deer_77.txt
Deer_78,682,1024,Deer,0.0,248.724036,588.911616,681.8315460000001,./data/annotations/test/Deer_78.txt
Deer_79,768,1024,Deer,242.89382400000002,202.26739200000003,713.930752,629.243904,./data/annotations/test/Deer_79.txt
Deer_8,1024,768,Deer,77.907456,34.985984,750.6455040000001,1011.689472,./data/annotations/test/Deer_8.txt
Deer_80,768,1024,Deer,238.579712,113.96736,812.886016,629.6263680000001,./data/annotations/test/Deer_80.txt
Deer_81,1024,683,Deer,130.640825,117.95353600000001,683.0,1022.62784,./data/annotations/test/Deer_81.txt
Deer_82,682,1024,Deer,99.935232,99.92323,663.527424,663.191122,./data/annotations/test/Deer_82.txt
Deer_83,683,1024,Deer,234.30656000000002,39.173465,740.278272,682.954239,./data/annotations/test/Deer_83.txt
Deer_84,1024,683,Deer,259.208062,226.13913599999998,567.303898,858.8851199999999,./data/annotations/test/Deer_84.txt
Deer_85,1024,881,Deer,301.202447,98.025472,681.128411,841.887744,./data/annotations/test/Deer_85.txt
Deer_86,768,1024,Deer,43.13088,0.0,778.5779200000001,768.0,./data/annotations/test/Deer_86.txt
Deer_87,683,1024,Deer,242.423808,66.272173,645.597184,679.875275,./data/annotations/test/Deer_87.txt
Deer_88,683,1024,Deer,0.083968,48.550372,577.339392,682.966533,./data/annotations/test/Deer_88.txt
Deer_89,683,1024,Deer,0.0,0.0,1024.0,683.0,./data/annotations/test/Deer_89.txt
Deer_9,683,1024,Deer,273.67424,40.76827,832.5478400000001,666.650346,./data/annotations/test/Deer_9.txt
Deer_90,768,1024,Deer,168.520704,358.930944,649.74848,737.947392,./data/annotations/test/Deer_90.txt
Deer_91,681,1024,Deer,147.177472,44.207796,789.19168,656.872851,./data/annotations/test/Deer_91.txt
Deer_92,681,1024,Deer,0.0,75.79257600000001,708.6479360000001,680.9625450000001,./data/annotations/test/Deer_92.txt
Deer_93,768,1024,Deer,107.823104,205.596672,449.13152,619.9296,./data/annotations/test/Deer_93.txt
Deer_94,685,1024,Deer,0.0,31.51137,804.320256,682.63949,./data/annotations/test/Deer_94.txt
Deer_95,768,1024,Deer,264.375296,196.041216,791.258112,690.55872,./data/annotations/test/Deer_95.txt
Deer_96,683,1024,Deer,284.326912,0.000683,1024.0,683.0,./data/annotations/test/Deer_96.txt
Deer_97,1024,1024,Deer,0.0,0.35328000000000004,967.081984,1024.0,./data/annotations/test/Deer_97.txt
Deer_98,766,1024,Deer,45.833216,0.0,829.252608,637.026282,./data/annotations/test/Deer_98.txt
Deer_99,768,1024,Deer,0.0,234.321408,675.8144,767.9907839999998,./data/annotations/test/Deer_99.txt
Elephant_0,687,1024,Elephant,198.588416,158.95943400000002,678.656,617.079888,./data/annotations/test/Elephant_0.txt
Elephant_1,1024,683,Elephant,0.0,193.593344,628.653007,976.7772160000001,./data/annotations/test/Elephant_1.txt
Elephant_10,691,1024,Elephant,160.70144,267.24010400000003,538.6291200000001,620.7225359999999,./data/annotations/test/Elephant_10.txt
Elephant_11,768,1024,Elephant,39.563264000000004,207.747072,622.54592,583.3797119999999,./data/annotations/test/Elephant_11.txt
Elephant_12,1024,683,Elephant,0.040979999999999996,0.464896,683.0,1023.531008,./data/annotations/test/Elephant_12.txt
Elephant_13,701,1024,Elephant,20.18816,76.010131,975.9375359999999,601.9444940000001,./data/annotations/test/Elephant_13.txt
Elephant_14,768,1024,Elephant,0.012288,23.137535999999997,913.6517119999999,690.2123519999999,./data/annotations/test/Elephant_14.txt
Elephant_15,1024,576,Elephant,96.0768,328.361984,467.215488,807.165952,./data/annotations/test/Elephant_15.txt
Elephant_16,768,1024,Elephant,262.79526400000003,229.42156800000004,667.363328,624.525312,./data/annotations/test/Elephant_16.txt
Elephant_17,768,1024,Elephant,82.670592,68.533248,972.729344,605.189376,./data/annotations/test/Elephant_17.txt
Elephant_18,683,1024,Elephant,287.886336,1.792192,765.862912,683.0,./data/annotations/test/Elephant_18.txt
Elephant_19,686,1024,Elephant,0.0,0.0,1024.0,686.0,./data/annotations/test/Elephant_19.txt
Elephant_2,1024,1024,Elephant,0.0,84.709376,979.086336,1016.090624,./data/annotations/test/Elephant_2.txt
Elephant_20,682,1024,Elephant,0.0,133.948892,722.84672,682.0,./data/annotations/test/Elephant_20.txt
Elephant_21,685,1024,Elephant,0.0,0.0,1024.0,684.9780800000001,./data/annotations/test/Elephant_21.txt
Elephant_22,791,1024,Elephant,219.17798399999998,297.05609499999997,971.0028800000001,680.7646579999999,./data/annotations/test/Elephant_22.txt
Elephant_23,768,1024,Elephant,154.568704,174.043392,953.2190720000001,686.271744,./data/annotations/test/Elephant_23.txt
Elephant_24,768,1024,Elephant,0.0,28.468224000000003,811.34592,767.7880319999999,./data/annotations/test/Elephant_24.txt
Elephant_25,745,1024,Elephant,101.348352,269.18190999999996,813.6448,459.670215,./data/annotations/test/Elephant_25.txt
Elephant_26,884,1024,Elephant,127.612928,8.737456,866.660352,834.0098,./data/annotations/test/Elephant_26.txt
Elephant_27,768,1024,Elephant,261.90336,221.89286399999997,476.539904,687.745536,./data/annotations/test/Elephant_27.txt
Elephant_28,769,1024,Elephant,667.246592,492.31303099999997,811.50464,683.965518,./data/annotations/test/Elephant_28.txt
Elephant_29,681,1024,Elephant,1.700864,0.0,666.370048,680.993871,./data/annotations/test/Elephant_29.txt
Elephant_3,1024,683,Elephant,145.900411,217.28972799999997,551.54982,881.5400960000001,./data/annotations/test/Elephant_3.txt
Elephant_30,683,1024,Elephant,0.26316799999999996,140.381088,946.51904,683.0,./data/annotations/test/Elephant_30.txt
Elephant_31,1024,1024,Elephant,0.0,390.308864,1000.1295359999999,840.5995519999999,./data/annotations/test/Elephant_31.txt
Elephant_32,768,1024,Elephant,340.16563199999996,200.37580799999998,764.418048,710.141184,./data/annotations/test/Elephant_32.txt
Elephant_4,682,1024,Elephant,0.0,30.256248,565.7231360000001,682.0,./data/annotations/test/Elephant_4.txt
Elephant_5,683,1024,Elephant,799.53408,412.917895,865.266688,472.16609600000004,./data/annotations/test/Elephant_5.txt
Elephant_6,681,1024,Elephant,0.0,107.56939799999999,1024.0,601.7125319999999,./data/annotations/test/Elephant_6.txt
Elephant_7,768,1024,Elephant,0.19455999999999998,144.869376,980.831232,767.9500800000001,./data/annotations/test/Elephant_7.txt
Elephant_8,683,1024,Elephant,16.702464000000003,11.475766,1023.536128,683.0,./data/annotations/test/Elephant_8.txt
Elephant_9,588,1024,Elephant,397.156352,164.341884,706.814976,406.04692800000004,./data/annotations/test/Elephant_9.txt
Jaguar_0,683,1024,Jaguar,0.0,0.05122499999999999,1023.9979519999999,683.0,./data/annotations/test/Jaguar_0.txt
Jaguar_1,683,1024,Jaguar,17.582079999999998,419.825757,584.336384,602.302184,./data/annotations/test/Jaguar_1.txt
Jaguar_10,1024,819,Jaguar,0.0,0.135168,791.1531809999999,1024.0,./data/annotations/test/Jaguar_10.txt
Jaguar_11,1024,683,Jaguar,0.721248,111.568896,683.0,1023.378432,./data/annotations/test/Jaguar_11.txt
Jaguar_12,683,1024,Jaguar,0.0,55.166593000000006,653.161472,683.0,./data/annotations/test/Jaguar_12.txt
Jaguar_13,1024,1024,Jaguar,211.33312,230.66112,918.5536,825.2999679999999,./data/annotations/test/Jaguar_13.txt
Jaguar_14,1024,863,Jaguar,217.456151,175.98361599999998,674.3309399999999,960.73728,./data/annotations/test/Jaguar_14.txt
Jaguar_15,683,1024,Jaguar,76.87987199999999,29.712549,929.6025599999999,627.9467850000001,./data/annotations/test/Jaguar_15.txt
Jaguar_16,683,1024,Jaguar,47.751168,131.687181,747.0561280000001,588.372399,./data/annotations/test/Jaguar_16.txt
Jaguar_17,768,1024,Jaguar,283.69408,114.822912,827.687936,690.0971519999999,./data/annotations/test/Jaguar_17.txt
Jaguar_18,724,1024,Jaguar,0.032768,0.110048,1024.0,723.9971039999999,./data/annotations/test/Jaguar_18.txt
Jaguar_19,941,1024,Jaguar,268.659712,136.52027999999999,743.6830719999999,941.0,./data/annotations/test/Jaguar_19.txt
Jaguar_2,683,1024,Jaguar,0.001024,0.0,823.373824,682.999317,./data/annotations/test/Jaguar_2.txt
Jaguar_20,1024,913,Jaguar,0.053867,0.203776,811.0178999999999,896.155648,./data/annotations/test/Jaguar_20.txt
Jaguar_21,768,1024,Jaguar,288.452608,0.0,1024.0,768.0,./data/annotations/test/Jaguar_21.txt
Jaguar_22,768,1024,Jaguar,88.101888,106.883328,1023.788032,732.9845760000001,./data/annotations/test/Jaguar_22.txt
Jaguar_23,768,1024,Jaguar,87.63391999999999,0.0,1024.0,768.0,./data/annotations/test/Jaguar_23.txt
Jaguar_24,769,1024,Jaguar,0.20582399999999998,97.956758,974.282752,768.9869269999999,./data/annotations/test/Jaguar_24.txt
Jaguar_25,683,1024,Jaguar,250.22771200000003,173.827598,621.2628480000001,663.4634679999999,./data/annotations/test/Jaguar_25.txt
Jaguar_26,768,1024,Jaguar,81.92409599999999,209.92051200000003,1024.0,599.9393279999999,./data/annotations/test/Jaguar_26.txt
Jaguar_27,768,1024,Jaguar,0.0,62.473728,763.480064,644.5155839999999,./data/annotations/test/Jaguar_27.txt
Jaguar_28,1024,768,Jaguar,74.969088,35.318784,767.198976,973.229056,./data/annotations/test/Jaguar_28.txt
Jaguar_29,1024,746,Jaguar,0.0,0.0,746.0,1023.27808,./data/annotations/test/Jaguar_29.txt
Jaguar_3,680,1024,Jaguar,0.0,0.0,873.73824,680.0,./data/annotations/test/Jaguar_3.txt
Jaguar_30,699,1024,Jaguar,237.544448,45.573402,843.913216,699.0,./data/annotations/test/Jaguar_30.txt
Jaguar_31,1024,851,Jaguar,25.01089,24.709120000000002,772.783739,864.4403199999999,./data/annotations/test/Jaguar_31.txt
Jaguar_32,449,1024,Jaguar,17.66912,34.858564,1007.3712640000001,441.23050399999994,./data/annotations/test/Jaguar_32.txt
Jaguar_33,768,1024,Jaguar,0.039936,58.603775999999996,989.001728,732.594432,./data/annotations/test/Jaguar_33.txt
Jaguar_34,768,1024,Jaguar,19.627008,91.71456,320.47616,634.4340480000001,./data/annotations/test/Jaguar_34.txt
Jaguar_35,1024,834,Jaguar,0.06672,0.482304,834.0,1023.9969279999999,./data/annotations/test/Jaguar_35.txt
Jaguar_36,769,1024,Jaguar,180.610048,44.416671,994.1196800000001,757.221227,./data/annotations/test/Jaguar_36.txt
Jaguar_37,1024,1024,Jaguar,0.073728,0.0,1024.0,1023.990784,./data/annotations/test/Jaguar_37.txt
Jaguar_4,683,1024,Jaguar,0.0,375.59467699999993,306.413568,683.0,./data/annotations/test/Jaguar_4.txt
Jaguar_5,760,1024,Jaguar,0.0,41.397960000000005,946.5559039999999,759.5706,./data/annotations/test/Jaguar_5.txt
Jaguar_6,768,1024,Jaguar,73.051136,241.87852800000002,863.8044160000001,592.382976,./data/annotations/test/Jaguar_6.txt
Jaguar_7,680,1024,Jaguar,340.901888,157.47712,1023.982592,527.17408,./data/annotations/test/Jaguar_7.txt
Jaguar_8,552,1024,Jaguar,0.0,64.512792,913.504256,385.87173600000006,./data/annotations/test/Jaguar_8.txt
Jaguar_9,867,1024,Jaguar,153.526272,100.669971,669.934592,698.216775,./data/annotations/test/Jaguar_9.txt
Leopard_0,746,1024,Leopard,0.0,0.0,848.0112640000001,631.290564,./data/annotations/test/Leopard_0.txt
Leopard_1,683,1024,Leopard,0.0,0.0,1023.9979519999999,682.995902,./data/annotations/test/Leopard_1.txt
Leopard_10,680,1024,Leopard,341.557248,157.63012,1023.1296,525.95484,./data/annotations/test/Leopard_10.txt
Leopard_11,552,1024,Leopard,0.001024,69.08004,913.7346560000001,391.63627199999996,./data/annotations/test/Leopard_11.txt
Leopard_12,867,1024,Leopard,151.876608,98.627319,674.20672,698.0190990000001,./data/annotations/test/Leopard_12.txt
Leopard_13,768,768,Leopard,0.0,0.0,767.3080319999999,768.0,./data/annotations/test/Leopard_13.txt
Leopard_14,1024,819,Leopard,0.0,0.0,792.010674,1024.0,./data/annotations/test/Leopard_14.txt
Leopard_15,576,1024,Leopard,324.72064,76.382784,698.4704,481.921344,./data/annotations/test/Leopard_15.txt
Leopard_16,1024,683,Leopard,0.0,111.596544,683.0,1024.0,./data/annotations/test/Leopard_16.txt
Leopard_17,683,1024,Leopard,0.023552,57.57143599999999,650.801152,682.9576539999999,./data/annotations/test/Leopard_17.txt
Leopard_18,1024,1024,Leopard,209.697792,227.018752,920.1459199999999,825.740288,./data/annotations/test/Leopard_18.txt
Leopard_19,683,1024,Leopard,184.039424,198.753,713.807872,683.0,./data/annotations/test/Leopard_19.txt
Leopard_2,683,1024,Leopard,17.348608,419.219936,584.679424,603.010455,./data/annotations/test/Leopard_2.txt
Leopard_20,1024,1024,Leopard,0.0,0.0,1024.0,997.9258880000001,./data/annotations/test/Leopard_20.txt
Leopard_21,1024,863,Leopard,218.21472799999998,175.908864,674.6795920000001,957.953024,./data/annotations/test/Leopard_21.txt
Leopard_22,683,1024,Leopard,156.711936,6.592315999999999,1024.0,683.0,./data/annotations/test/Leopard_22.txt
Leopard_23,683,1024,Leopard,79.89452800000001,33.599502,929.67936,628.4187380000001,./data/annotations/test/Leopard_23.txt
Leopard_24,768,1024,Leopard,357.979136,207.96825600000003,762.706944,522.682368,./data/annotations/test/Leopard_24.txt
Leopard_25,683,1024,Leopard,46.936064,130.957054,736.4014080000001,589.562185,./data/annotations/test/Leopard_25.txt
Leopard_26,899,1024,Leopard,280.449024,167.549327,1001.029632,869.035431,./data/annotations/test/Leopard_26.txt
Leopard_27,1024,768,Leopard,34.961664,216.59647999999999,768.0,1023.594496,./data/annotations/test/Leopard_27.txt
Leopard_28,1024,768,Leopard,0.005376000000000001,41.82528,768.0,859.1124480000001,./data/annotations/test/Leopard_28.txt
Leopard_29,724,1024,Leopard,0.0,0.0,1024.0,723.995656,./data/annotations/test/Leopard_29.txt
Leopard_3,683,1024,Leopard,0.0,0.23358600000000002,823.430144,683.0,./data/annotations/test/Leopard_3.txt
Leopard_30,680,1024,Leopard,350.196736,230.97628,726.627328,680.0,./data/annotations/test/Leopard_30.txt
Leopard_31,941,1024,Leopard,272.58572799999996,137.277785,739.134464,941.0,./data/annotations/test/Leopard_31.txt
Leopard_32,1024,913,Leopard,0.0,0.357376,812.3371850000001,892.310528,./data/annotations/test/Leopard_32.txt
Leopard_33,678,1024,Leopard,0.0,156.771906,1024.0,677.823042,./data/annotations/test/Leopard_33.txt
Leopard_34,768,1024,Leopard,291.308544,0.0,1023.393792,768.0,./data/annotations/test/Leopard_34.txt
Leopard_35,768,1024,Leopard,0.0,0.003072,1009.74592,685.6028160000001,./data/annotations/test/Leopard_35.txt
Leopard_36,1024,932,Leopard,60.74123600000001,32.571391999999996,931.899344,1009.6916480000001,./data/annotations/test/Leopard_36.txt
Leopard_37,768,1024,Leopard,83.05152,0.0,1024.0,768.0,./data/annotations/test/Leopard_37.txt
Leopard_38,683,1024,Leopard,0.04608,26.624023,838.3754240000001,683.0,./data/annotations/test/Leopard_38.txt
Leopard_39,769,1024,Leopard,0.0,102.08936399999999,974.624768,768.616269,./data/annotations/test/Leopard_39.txt
Leopard_4,680,1024,Leopard,0.011264,0.17339999999999997,873.695232,680.0,./data/annotations/test/Leopard_4.txt
Leopard_40,680,1024,Leopard,235.055104,17.33932,1022.3165439999999,678.18984,./data/annotations/test/Leopard_40.txt
Leopard_41,1024,768,Leopard,145.833984,65.642496,607.731456,974.313472,./data/annotations/test/Leopard_41.txt
Leopard_42,683,1024,Leopard,250.16627200000002,174.399269,623.98464,647.643139,./data/annotations/test/Leopard_42.txt
Leopard_43,768,1024,Leopard,89.788416,207.30624,1024.0,625.7702400000001,./data/annotations/test/Leopard_43.txt
Leopard_44,768,1024,Leopard,0.0,62.473728,717.443072,645.735936,./data/annotations/test/Leopard_44.txt
Leopard_45,1024,768,Leopard,78.11097600000001,35.704832,767.977728,952.925184,./data/annotations/test/Leopard_45.txt
Leopard_46,670,1024,Leopard,67.862528,55.210679999999996,941.1307519999999,576.78022,./data/annotations/test/Leopard_46.txt
Leopard_47,1024,746,Leopard,62.757250000000006,0.0,745.844086,1024.0,./data/annotations/test/Leopard_47.txt
Leopard_48,683,1024,Leopard,0.8468479999999999,23.504079,792.286208,682.1564950000001,./data/annotations/test/Leopard_48.txt
Leopard_49,699,1024,Leopard,238.36672000000002,44.932418999999996,844.509184,699.0,./data/annotations/test/Leopard_49.txt
Leopard_5,683,1024,Leopard,0.0,372.811452,307.397632,682.448819,./data/annotations/test/Leopard_5.txt
Leopard_50,683,1024,Leopard,87.684096,30.820375,1024.0,682.773244,./data/annotations/test/Leopard_50.txt
Leopard_51,449,1024,Leopard,14.897151999999998,30.735846,1010.2794240000001,442.466601,./data/annotations/test/Leopard_51.txt
Leopard_52,682,1024,Leopard,156.30131200000002,0.0,1024.0,650.270632,./data/annotations/test/Leopard_52.txt
Leopard_53,768,1024,Leopard,15.984639999999999,92.614656,320.57241600000003,632.0079360000001,./data/annotations/test/Leopard_53.txt
Leopard_54,683,1024,Leopard,219.94496,280.86462600000004,776.900608,587.9947,./data/annotations/test/Leopard_54.txt
Leopard_55,1024,834,Leopard,0.0,0.069632,834.0,1024.0,./data/annotations/test/Leopard_55.txt
Leopard_56,769,1024,Leopard,168.62208,45.783184,986.041344,736.367485,./data/annotations/test/Leopard_56.txt
Leopard_6,760,1024,Leopard,0.0,46.823600000000006,957.0938880000001,759.63596,./data/annotations/test/Leopard_6.txt
Leopard_7,768,1024,Leopard,254.217216,206.060544,1003.6582400000001,522.6623999999999,./data/annotations/test/Leopard_7.txt
Leopard_8,768,1024,Leopard,72.77260799999999,243.58425600000004,869.374976,588.682752,./data/annotations/test/Leopard_8.txt
Leopard_9,1024,683,Leopard,0.0,210.70438399999998,606.7061679999999,988.260352,./data/annotations/test/Leopard_9.txt
Lion_0,1024,1024,Lion,0.0,1.152,969.334784,1023.9457279999999,./data/annotations/test/Lion_0.txt
Lion_1,640,1024,Lion,0.0,0.01088,798.40256,639.98144,./data/annotations/test/Lion_1.txt
Lion_10,680,1024,Lion,37.3248,96.4376,661.00224,675.69492,./data/annotations/test/Lion_10.txt
Lion_11,1024,1024,Lion,0.0,0.0,1024.0,1023.1500800000001,./data/annotations/test/Lion_11.txt
Lion_12,1024,809,Lion,0.025887999999999998,0.036864,809.0,1023.9805439999999,./data/annotations/test/Lion_12.txt
Lion_13,1024,681,Lion,0.006129,0.0,681.0,1023.998976,./data/annotations/test/Lion_13.txt
Lion_14,768,1024,Lion,0.03584,99.54124799999998,978.2507519999999,767.991552,./data/annotations/test/Lion_14.txt
Lion_15,681,1024,Lion,82.96038399999999,82.32064199999999,940.685312,680.994552,./data/annotations/test/Lion_15.txt
Lion_16,684,1024,Lion,156.31769599999998,0.0,801.0649599999999,683.956224,./data/annotations/test/Lion_16.txt
Lion_17,692,1024,Lion,72.210432,0.0,1023.9969279999999,691.9979239999999,./data/annotations/test/Lion_17.txt
Lion_18,1024,1024,Lion,0.0,177.47456,1024.0,1023.9283199999999,./data/annotations/test/Lion_18.txt
Lion_19,683,1024,Lion,0.10752,0.0,846.9432320000001,682.997951,./data/annotations/test/Lion_19.txt
Lion_2,768,1024,Lion,0.0,0.0,1023.9979519999999,767.9976959999999,./data/annotations/test/Lion_2.txt
Lion_20,683,1024,Lion,0.036864,0.20968099999999998,925.8393599999999,683.0,./data/annotations/test/Lion_20.txt
Lion_21,631,1024,Lion,41.235456,0.0,1023.91296,631.0,./data/annotations/test/Lion_21.txt
Lion_22,1024,1007,Lion,0.15105,0.07270399999999999,1006.920447,1023.9150080000001,./data/annotations/test/Lion_22.txt
Lion_23,768,1024,Lion,0.0,0.0,833.44384,768.0,./data/annotations/test/Lion_23.txt
Lion_24,768,1024,Lion,0.0,33.999359999999996,877.628416,768.0,./data/annotations/test/Lion_24.txt
Lion_25,681,1024,Lion,34.53952,31.253814,767.553536,679.3887540000001,./data/annotations/test/Lion_25.txt
Lion_26,682,1024,Lion,0.0,26.688024,776.266752,682.0,./data/annotations/test/Lion_26.txt
Lion_27,768,1024,Lion,0.0,0.0,1024.0,766.5600000000001,./data/annotations/test/Lion_27.txt
